2025-04-03 23:28:56,310 - INFO - Starting integration benchmark
2025-04-03 23:29:15,543 - INFO - Processing chunk [1.2401, 1.3228]
2025-04-03 23:29:15,561 - INFO - Processing chunk [1.3228, 1.4054]
2025-04-03 23:29:15,635 - INFO - Processing chunk [1.4054, 1.4881]
2025-04-03 23:29:15,635 - INFO - Processing chunk [1.4881, 1.5708]
2025-04-03 23:29:15,858 - INFO - Processing chunk [0.0000, 0.0827]
2025-04-03 23:29:15,860 - INFO - Processing chunk [0.0827, 0.1653]
2025-04-03 23:29:15,861 - INFO - Processing chunk [0.1653, 0.2480]
2025-04-03 23:29:15,862 - INFO - Processing chunk [0.2480, 0.3307]
2025-04-03 23:29:15,863 - INFO - Processing chunk [0.3307, 0.4134]
2025-04-03 23:29:15,864 - INFO - Processing chunk [0.4134, 0.4960]
2025-04-03 23:29:15,866 - INFO - Processing chunk [0.4960, 0.5787]
2025-04-03 23:29:15,870 - INFO - Processing chunk [0.5787, 0.6614]
2025-04-03 23:29:15,871 - INFO - Processing chunk [0.6614, 0.7441]
2025-04-03 23:29:15,874 - INFO - Processing chunk [0.7441, 0.8267]
2025-04-03 23:29:15,891 - INFO - Processing chunk [0.8267, 0.9094]
2025-04-03 23:29:15,892 - INFO - Processing chunk [0.9094, 0.9921]
2025-04-03 23:29:15,898 - INFO - Processing chunk [0.9921, 1.0748]
2025-04-03 23:29:15,901 - INFO - Processing chunk [1.0748, 1.1574]
2025-04-03 23:29:15,910 - INFO - Processing chunk [1.1574, 1.2401]
2025-04-03 23:29:15,914 - INFO - Processing chunk [1.2401, 1.3228]
2025-04-03 23:29:15,917 - INFO - Processing chunk [1.3228, 1.4054]
2025-04-03 23:29:15,918 - INFO - Processing chunk [1.4054, 1.4881]
2025-04-03 23:29:15,928 - INFO - Processing chunk [1.4881, 1.5708]
2025-04-03 23:29:16,157 - INFO - Processing chunk [0.0000, 0.0785]
2025-04-03 23:29:16,162 - INFO - Processing chunk [0.0785, 0.1571]
2025-04-03 23:29:16,174 - INFO - Processing chunk [0.1571, 0.2356]
2025-04-03 23:29:16,180 - INFO - Processing chunk [0.2356, 0.3142]
2025-04-03 23:29:16,252 - INFO - Processing chunk [0.3142, 0.3927]
2025-04-03 23:29:16,263 - INFO - Processing chunk [0.3927, 0.4712]
2025-04-03 23:29:16,263 - INFO - Processing chunk [0.4712, 0.5498]
2025-04-03 23:29:16,269 - INFO - Processing chunk [0.5498, 0.6283]
2025-04-03 23:29:16,275 - INFO - Processing chunk [0.6283, 0.7069]
2025-04-03 23:29:16,315 - INFO - Processing chunk [0.7069, 0.7854]
2025-04-03 23:29:16,393 - INFO - Processing chunk [0.7854, 0.8639]
2025-04-03 23:29:16,410 - INFO - Processing chunk [0.8639, 0.9425]
2025-04-03 23:29:16,505 - INFO - Processing chunk [0.9425, 1.0210]
2025-04-03 23:29:16,558 - INFO - Processing chunk [1.0210, 1.0996]
2025-04-03 23:29:16,558 - INFO - Processing chunk [1.0996, 1.1781]
2025-04-03 23:29:16,558 - INFO - Processing chunk [1.1781, 1.2566]
2025-04-03 23:29:16,558 - INFO - Processing chunk [1.2566, 1.3352]
2025-04-03 23:29:16,576 - INFO - Processing chunk [1.3352, 1.4137]
2025-04-03 23:29:16,619 - INFO - Processing chunk [1.4137, 1.4923]
2025-04-03 23:29:16,654 - INFO - Processing chunk [1.4923, 1.5708]
2025-04-03 23:29:16,908 - INFO - Processing chunk [0.0000, 0.0785]
2025-04-03 23:29:16,909 - INFO - Processing chunk [0.0785, 0.1571]
2025-04-03 23:29:16,910 - INFO - Processing chunk [0.1571, 0.2356]
2025-04-03 23:29:16,911 - INFO - Processing chunk [0.2356, 0.3142]
2025-04-03 23:29:16,912 - INFO - Processing chunk [0.3142, 0.3927]
2025-04-03 23:29:16,914 - INFO - Processing chunk [0.3927, 0.4712]
2025-04-03 23:29:16,915 - INFO - Processing chunk [0.4712, 0.5498]
2025-04-03 23:29:16,916 - INFO - Processing chunk [0.5498, 0.6283]
2025-04-03 23:29:16,919 - INFO - Processing chunk [0.6283, 0.7069]
2025-04-03 23:29:16,921 - INFO - Processing chunk [0.7069, 0.7854]
2025-04-03 23:29:16,923 - INFO - Processing chunk [0.7854, 0.8639]
2025-04-03 23:29:16,926 - INFO - Processing chunk [0.8639, 0.9425]
2025-04-03 23:29:16,928 - INFO - Processing chunk [0.9425, 1.0210]
2025-04-03 23:29:16,929 - INFO - Processing chunk [1.0210, 1.0996]
2025-04-03 23:29:16,939 - INFO - Processing chunk [1.0996, 1.1781]
2025-04-03 23:29:16,940 - INFO - Processing chunk [1.1781, 1.2566]
2025-04-03 23:29:16,947 - INFO - Processing chunk [1.2566, 1.3352]
2025-04-03 23:29:16,948 - INFO - Processing chunk [1.3352, 1.4137]
2025-04-03 23:29:16,949 - INFO - Processing chunk [1.4137, 1.4923]
2025-04-03 23:29:16,979 - INFO - Processing chunk [1.4923, 1.5708]
2025-04-03 23:29:17,209 - INFO - Benchmark completed and results saved
2025-04-03 23:29:17,209 - INFO - Benchmark finished
